t normalized (ms),t,intensity,intensity normalized
58546,-6978,818,-0.078431372549062
58557,-6967,818,-0.0392156862744741
58568,-6956,818,0.0196078431372371
58580,-6944,819,1.07843137254906
58591,-6933,819,1.15686274509801
58603,-6921,819,1.23529411764707
58615,-6909,819,1.31372549019613
58626,-6898,819,1.39215686274508
58637,-6887,819,1.47058823529414
58648,-6876,819,1.54901960784309
58660,-6864,820,2.62745098039215
58672,-6852,820,2.72549019607845
58683,-6841,820,2.8039215686274
58694,-6830,820,2.88235294117646
58706,-6818,820,2.98039215686276
58717,-6807,819,2.05882352941171
58728,-6796,820,3.11764705882354
58741,-6783,820,3.1960784313726
58752,-6772,820,3.27450980392155
58763,-6761,820,3.35294117647061
58774,-6750,820,3.41176470588232
58786,-6738,821,4.49019607843138
58797,-6727,821,4.58823529411768
58809,-6715,821,4.68627450980387
58820,-6704,821,4.76470588235293
58832,-6692,821,4.84313725490199
58843,-6681,821,4.92156862745094
58854,-6670,821,5
58865,-6659,820,4.07843137254906
58878,-6646,820,4.13725490196077
58889,-6635,819,3.1960784313726
58900,-6624,818,2.21568627450984
58912,-6612,817,1.21568627450984
58923,-6601,817,1.1960784313726
58935,-6589,817,1.17647058823525
58946,-6578,816,0.15686274509801
58958,-6566,815,-0.882352941176464
58969,-6555,815,-0.960784313725526
58980,-6544,815,-1.03921568627447
58991,-6533,815,-1.11764705882354
59004,-6520,815,-1.1960784313726
59015,-6509,815,-1.25490196078431
59026,-6498,815,-1.33333333333337
59037,-6487,815,-1.43137254901956
59049,-6475,815,-1.50980392156862
59060,-6464,815,-1.58823529411768
59072,-6452,815,-1.68627450980387
59084,-6440,815,-1.76470588235293
59095,-6429,815,-1.84313725490199
59106,-6418,815,-1.94117647058829
59117,-6407,815,-2.03921568627447
59129,-6395,816,-1.13725490196077
59141,-6383,815,-2.21568627450984
59152,-6372,815,-2.31372549019613
59163,-6361,815,-2.41176470588232
59175,-6349,815,-2.50980392156862
59186,-6338,815,-2.60784313725492
59197,-6327,815,-2.70588235294122
59210,-6314,815,-2.8039215686274
59221,-6303,815,-2.9019607843137
59232,-6292,815,-3.01960784313724
59243,-6281,815,-3.13725490196077
59255,-6269,816,-2.25490196078431
59266,-6258,816,-2.35294117647061
59278,-6246,815,-3.45098039215691
59289,-6235,816,-2.56862745098044
59301,-6223,816,-2.66666666666663
59312,-6212,816,-2.76470588235293
59323,-6201,816,-2.88235294117646
59335,-6189,816,-3
59347,-6177,817,-2.11764705882354
59358,-6166,816,-3.1960784313726
59369,-6155,816,-3.29411764705878
59381,-6143,816,-3.39215686274508
59392,-6132,817,-2.49019607843138
59404,-6120,817,-2.56862745098044
59415,-6109,817,-2.64705882352939
59427,-6097,817,-2.70588235294122
59438,-6086,817,-2.76470588235293
59449,-6075,817,-2.8039215686274
59460,-6064,817,-2.82352941176475
59473,-6051,818,-1.84313725490199
59484,-6040,818,-1.84313725490199
59495,-6029,818,-1.82352941176475
59506,-6018,818,-1.78431372549017
59518,-6006,818,-1.74509803921569
59529,-5995,818,-1.70588235294122
59541,-5983,819,-0.666666666666629
59553,-5971,819,-0.607843137254918
59564,-5960,819,-0.549019607843093
59575,-5949,819,-0.490196078431381
59586,-5938,818,-1.43137254901956
59598,-5926,819,-0.392156862745082
59610,-5914,820,0.666666666666629
59621,-5903,819,-0.254901960784309
59632,-5892,819,-0.196078431372598
59644,-5880,820,0.84313725490199
59655,-5869,819,-0.078431372549062
59667,-5857,819,-0.0196078431372371
59679,-5845,820,1.03921568627447
59690,-5834,820,1.11764705882354
59701,-5823,820,1.17647058823525
59712,-5812,820,1.23529411764707
59724,-5800,820,1.29411764705878
59736,-5788,820,1.37254901960785
59747,-5777,820,1.43137254901956
59758,-5766,820,1.50980392156862
59770,-5754,820,1.58823529411768
59781,-5743,820,1.64705882352939
59792,-5732,820,1.70588235294122
59804,-5720,821,2.78431372549016
59816,-5708,821,2.88235294117646
59827,-5697,821,2.96078431372553
59838,-5686,821,3.03921568627447
59850,-5674,821,3.11764705882354
59861,-5663,821,3.1960784313726
59873,-5651,821,3.27450980392155
59884,-5640,821,3.35294117647061
59896,-5628,822,4.43137254901956
59907,-5617,822,4.50980392156862
59918,-5606,822,4.58823529411768
59929,-5595,821,3.66666666666663
59942,-5582,821,3.72549019607845
59953,-5571,821,3.78431372549016
59964,-5560,821,3.84313725490199
59975,-5549,821,3.88235294117646
59987,-5537,821,3.92156862745094
59998,-5526,820,2.96078431372553
60010,-5514,820,2.98039215686276
60022,-5502,819,2
60033,-5491,818,1
60044,-5480,818,0.980392156862763
60055,-5469,818,0.941176470588289
60068,-5456,817,-0.098039215686299
60079,-5445,816,-1.15686274509801
60090,-5434,816,-1.23529411764707
60101,-5423,816,-1.31372549019613
60113,-5411,816,-1.41176470588232
60124,-5400,816,-1.49019607843138
60136,-5388,816,-1.56862745098044
60148,-5376,816,-1.64705882352939
60159,-5365,816,-1.72549019607845
60170,-5354,816,-1.82352941176475
60181,-5343,816,-1.92156862745094
60193,-5331,816,-2.01960784313724
60205,-5319,816,-2.11764705882354
60216,-5308,817,-1.21568627450984
60227,-5297,816,-2.29411764705878
60239,-5285,816,-2.39215686274508
60250,-5274,816,-2.50980392156862
60261,-5263,816,-2.62745098039215
60273,-5251,817,-1.72549019607845
60285,-5239,817,-1.8039215686274
60296,-5228,817,-1.88235294117646
60307,-5217,816,-2.96078431372553
60319,-5205,817,-2.07843137254906
60330,-5194,816,-3.17647058823525
60342,-5182,816,-3.29411764705878
60353,-5171,817,-2.41176470588232
60365,-5159,817,-2.50980392156862
60376,-5148,816,-3.60784313725492
60387,-5137,816,-3.74509803921569
60399,-5125,817,-2.88235294117646
60411,-5113,817,-3
60422,-5102,817,-3.0980392156863
60433,-5091,817,-3.21568627450984
60444,-5080,817,-3.33333333333337
60456,-5068,817,-3.45098039215691
60468,-5056,817,-3.56862745098044
60479,-5045,818,-2.68627450980387
60491,-5033,818,-2.78431372549016
60502,-5022,818,-2.88235294117646
60513,-5011,818,-2.98039215686276
60524,-5000,818,-3.05882352941171
60537,-4987,818,-3.13725490196077
60548,-4976,819,-2.1960784313726
60559,-4965,819,-2.21568627450984
60570,-4954,819,-2.23529411764707
60582,-4942,819,-2.25490196078431
60593,-4931,819,-2.27450980392155
60605,-4919,819,-2.29411764705878
60616,-4908,819,-2.29411764705878
60628,-4896,820,-1.29411764705878
60639,-4885,820,-1.27450980392155
60650,-4874,820,-1.25490196078431
60662,-4862,820,-1.23529411764707
60674,-4850,820,-1.21568627450984
60685,-4839,821,-0.196078431372598
60696,-4828,820,-1.15686274509801
60708,-4816,820,-1.13725490196077
60719,-4805,820,-1.11764705882354
60730,-4794,820,-1.11764705882354
60742,-4782,821,-0.117647058823536
60754,-4770,821,-0.078431372549062
60765,-4759,821,-0.0588235294117112
60776,-4748,821,-0.0392156862744741
60788,-4736,821,0
60800,-4724,821,0.0196078431372371
60811,-4713,821,0.0392156862744741
60822,-4702,822,1.05882352941171
60834,-4690,822,1.11764705882354
60845,-4679,821,0.15686274509801
60856,-4668,821,0.196078431372598
60868,-4656,821,0.215686274509835
60880,-4644,821,0.235294117647072
60891,-4633,822,1.25490196078431
60902,-4622,822,1.29411764705878
60913,-4611,822,1.33333333333337
60925,-4599,822,1.37254901960785
60937,-4587,822,1.41176470588232
60948,-4576,822,1.45098039215691
60960,-4564,823,2.49019607843138
60971,-4553,823,2.54901960784309
60982,-4542,823,2.62745098039215
60993,-4531,822,1.68627450980387
61006,-4518,823,2.70588235294122
61017,-4507,823,2.76470588235293
61028,-4496,823,2.82352941176475
61039,-4485,823,2.88235294117646
61051,-4473,823,2.92156862745094
61062,-4462,823,2.96078431372553
61074,-4450,823,3
61085,-4439,823,3.01960784313724
61097,-4427,822,2.05882352941171
61108,-4416,822,2.07843137254906
61119,-4405,821,1.0980392156863
61132,-4392,820,0.078431372549062
61143,-4381,820,0.0392156862744741
61154,-4370,820,0
61165,-4359,820,-0.0392156862744741
61177,-4347,820,-0.078431372549062
61188,-4336,819,-1.11764705882354
61200,-4324,819,-1.1960784313726
61211,-4313,819,-1.27450980392155
61223,-4301,819,-1.33333333333337
61234,-4290,819,-1.39215686274508
61245,-4279,819,-1.47058823529414
61256,-4268,819,-1.52941176470586
61269,-4255,819,-1.60784313725492
61280,-4244,819,-1.68627450980387
61291,-4233,819,-1.76470588235293
61303,-4221,820,-0.84313725490199
61314,-4210,820,-0.901960784313701
61325,-4199,819,-1.96078431372553
61337,-4187,820,-1.03921568627447
61349,-4175,820,-1.11764705882354
61360,-4164,819,-2.1960784313726
61371,-4153,820,-1.27450980392155
61382,-4142,820,-1.35294117647061
61394,-4130,820,-1.43137254901956
61406,-4118,819,-2.50980392156862
61417,-4107,820,-1.60784313725492
61429,-4095,819,-2.68627450980387
61440,-4084,820,-1.78431372549017
61451,-4073,820,-1.86274509803923
61462,-4062,820,-1.94117647058829
61475,-4049,820,-2.01960784313724
61486,-4038,820,-2.0980392156863
61497,-4027,820,-2.17647058823525
61508,-4016,820,-2.23529411764707
61520,-4004,820,-2.27450980392155
61532,-3992,820,-2.31372549019613
61543,-3981,820,-2.33333333333337
61554,-3970,819,-3.33333333333337
61566,-3958,820,-2.35294117647061
61577,-3947,821,-1.37254901960785
61588,-3936,820,-2.35294117647061
61601,-3923,820,-2.35294117647061
61612,-3912,820,-2.35294117647061
61623,-3901,821,-1.35294117647061
61634,-3890,821,-1.31372549019613
61646,-3878,821,-1.29411764705878
61657,-3867,822,-0.274509803921546
61669,-3855,821,-1.23529411764707
61680,-3844,821,-1.21568627450984
61692,-3832,821,-1.1960784313726
61703,-3821,822,-0.176470588235247
61714,-3810,822,-0.137254901960773
61725,-3799,822,-0.098039215686299
61738,-3786,822,-0.0588235294117112
61749,-3775,822,-0.0196078431372371
61760,-3764,822,0.0196078431372371
61772,-3752,823,1.05882352941171
61783,-3741,823,1.11764705882354
61794,-3730,822,0.176470588235247
61806,-3718,822,0.215686274509835
61818,-3706,823,1.25490196078431
61829,-3695,822,0.294117647058783
61840,-3684,823,1.33333333333337
61851,-3673,823,1.39215686274508
61864,-3660,823,1.45098039215691
61875,-3649,823,1.50980392156862
61886,-3638,823,1.56862745098044
61898,-3626,823,1.62745098039215
61909,-3615,823,1.68627450980387
61920,-3604,824,2.74509803921569
61932,-3592,824,2.82352941176475
61944,-3580,823,1.9019607843137
61955,-3569,824,2.96078431372553
61966,-3558,824,3.01960784313724
61977,-3547,824,3.07843137254906
61989,-3535,824,3.13725490196077
62001,-3523,824,3.1960784313726
62012,-3512,824,3.25490196078431
62023,-3501,824,3.29411764705878
62035,-3489,824,3.35294117647061
62046,-3478,824,3.41176470588232
62057,-3467,824,3.45098039215691
62070,-3454,824,3.49019607843138
62081,-3443,823,2.52941176470586
62092,-3432,822,1.54901960784309
62103,-3421,822,1.54901960784309
62115,-3409,821,0.549019607843093
62126,-3398,820,-0.490196078431381
62138,-3386,820,-0.549019607843093
62149,-3375,821,0.392156862745082
62161,-3363,820,-0.647058823529392
62172,-3352,820,-0.705882352941217
62183,-3341,820,-0.764705882352928
62194,-3330,820,-0.823529411764753
62207,-3317,819,-1.88235294117646
62218,-3306,820,-0.980392156862763
62229,-3295,820,-1.03921568627447
62241,-3283,820,-1.0980392156863
62252,-3272,820,-1.17647058823525
62264,-3260,820,-1.25490196078431
62275,-3249,820,-1.33333333333337
62287,-3237,820,-1.41176470588232
62298,-3226,820,-1.49019607843138
62309,-3215,820,-1.56862745098044
62320,-3204,820,-1.64705882352939
62333,-3191,820,-1.72549019607845
62344,-3180,820,-1.8039215686274
62355,-3169,820,-1.88235294117646
62367,-3157,820,-1.96078431372553
62378,-3146,820,-2.03921568627447
62389,-3135,820,-2.13725490196077
62401,-3123,821,-1.23529411764707
62413,-3111,820,-2.31372549019613
62424,-3100,820,-2.41176470588232
62435,-3089,820,-2.50980392156862
62446,-3078,820,-2.60784313725492
62458,-3066,820,-2.70588235294122
62470,-3054,820,-2.78431372549016
62481,-3043,820,-2.84313725490199
62492,-3032,820,-2.9019607843137
62504,-3020,820,-2.94117647058829
62515,-3009,820,-2.96078431372553
62526,-2998,820,-2.98039215686276
62539,-2985,821,-2
62550,-2974,821,-1.98039215686276
62561,-2963,821,-1.96078431372553
62572,-2952,821,-1.94117647058829
62584,-2940,821,-1.9019607843137
62596,-2928,822,-0.862745098039227
62607,-2917,821,-1.82352941176475
62618,-2906,821,-1.78431372549017
62630,-2894,822,-0.745098039215691
62641,-2883,822,-0.686274509803866
62652,-2872,822,-0.627450980392155
62664,-2860,822,-0.568627450980443
62676,-2848,822,-0.529411764705856
62687,-2837,822,-0.470588235294144
62698,-2826,823,0.588235294117681
62710,-2814,823,0.666666666666629
62721,-2803,823,0.745098039215691
62733,-2791,823,0.823529411764753
62744,-2780,823,0.882352941176464
62756,-2768,823,0.960784313725526
62767,-2757,823,1.03921568627447
62778,-2746,823,1.11764705882354
62789,-2735,824,2.1960784313726
62802,-2722,823,1.29411764705878
62813,-2711,823,1.37254901960785
62824,-2700,824,2.45098039215691
62836,-2688,824,2.54901960784309
62847,-2677,824,2.64705882352939
62858,-2666,824,2.74509803921569
62870,-2654,824,2.84313725490199
62882,-2642,824,2.92156862745094
62893,-2631,824,3
62904,-2620,824,3.07843137254906
62915,-2609,824,3.17647058823525
62927,-2597,824,3.25490196078431
62939,-2585,824,3.33333333333337
62950,-2574,824,3.41176470588232
62961,-2563,825,4.49019607843138
62973,-2551,825,4.58823529411768
62984,-2540,825,4.68627450980387
62996,-2528,825,4.78431372549017
63008,-2516,825,4.86274509803923
63019,-2505,825,4.96078431372553
63030,-2494,825,5.05882352941171
63041,-2483,824,4.15686274509801
63053,-2471,823,3.23529411764707
63065,-2459,823,3.27450980392155
63076,-2448,822,2.29411764705878
63087,-2437,821,1.29411764705878
63099,-2425,821,1.27450980392155
63110,-2414,821,1.25490196078431
63121,-2403,820,0.235294117647072
63133,-2391,820,0.215686274509835
63145,-2379,820,0.176470588235247
63156,-2368,819,-0.862745098039227
63167,-2357,819,-0.921568627450938
63179,-2345,820,0.0196078431372371
63190,-2334,819,-1.01960784313724
63202,-2322,819,-1.07843137254906
63213,-2311,819,-1.13725490196077
63225,-2299,819,-1.1960784313726
63236,-2288,819,-1.27450980392155
63247,-2277,820,-0.333333333333371
63258,-2266,819,-1.37254901960785
63271,-2253,819,-1.45098039215691
63282,-2242,819,-1.50980392156862
63293,-2231,819,-1.58823529411768
63304,-2220,819,-1.66666666666663
63316,-2208,820,-0.745098039215691
63328,-2196,819,-1.8039215686274
63339,-2185,819,-1.88235294117646
63351,-2173,819,-1.98039215686276
63362,-2162,819,-2.07843137254906
63373,-2151,819,-2.17647058823525
63384,-2140,819,-2.27450980392155
63397,-2127,819,-2.37254901960785
63408,-2116,819,-2.47058823529414
63419,-2105,819,-2.56862745098044
63430,-2094,819,-2.66666666666663
63442,-2082,819,-2.76470588235293
63453,-2071,820,-1.86274509803923
63465,-2059,820,-1.94117647058829
63477,-2047,820,-2.01960784313724
63488,-2036,819,-3.07843137254906
63499,-2025,820,-2.13725490196077
63510,-2014,820,-2.17647058823525
63522,-2002,820,-2.1960784313726
63534,-1990,820,-2.21568627450984
63545,-1979,820,-2.23529411764707
63556,-1968,820,-2.23529411764707
63568,-1956,820,-2.23529411764707
63579,-1945,821,-1.21568627450984
63590,-1934,820,-2.17647058823525
63602,-1922,820,-2.15686274509801
63614,-1910,820,-2.13725490196077
63625,-1899,820,-2.11764705882354
63636,-1888,821,-1.07843137254906
63648,-1876,822,-0.0392156862744741
63659,-1865,822,0.0196078431372371
63671,-1853,822,0.078431372549062
63682,-1842,822,0.137254901960773
63694,-1830,822,0.196078431372598
63705,-1819,821,-0.725490196078454
63716,-1808,822,0.333333333333371
63728,-1796,822,0.41176470588232
63740,-1784,822,0.470588235294144
63751,-1773,822,0.529411764705856
63762,-1762,822,0.588235294117681
63773,-1751,822,0.666666666666629
63785,-1739,822,0.745098039215691
63797,-1727,822,0.823529411764753
63808,-1716,823,1.88235294117646
63820,-1704,822,0.960784313725526
63831,-1693,822,1.01960784313724
63842,-1682,823,2.0980392156863
63853,-1671,822,1.1960784313726
63866,-1658,823,2.27450980392155
63877,-1647,823,2.35294117647061
63888,-1636,823,2.43137254901956
63899,-1625,823,2.50980392156862
63911,-1613,823,2.58823529411768
63922,-1602,824,3.66666666666663
63934,-1590,824,3.76470588235293
63946,-1578,824,3.86274509803923
63957,-1567,824,3.96078431372553
63968,-1556,824,4.03921568627447
63979,-1545,824,4.11764705882354
63991,-1533,824,4.21568627450984
64003,-1521,824,4.29411764705878
64014,-1510,824,4.37254901960785
64025,-1499,824,4.45098039215691
64037,-1487,824,4.52941176470586
64048,-1476,824,4.60784313725492
64060,-1464,823,3.66666666666663
64071,-1453,822,2.70588235294122
64083,-1441,822,2.72549019607845
64094,-1430,821,1.76470588235293
64105,-1419,821,1.76470588235293
64117,-1407,821,1.76470588235293
64129,-1395,820,0.764705882352928
64140,-1384,820,0.745098039215691
64151,-1373,819,-0.274509803921546
64163,-1361,819,-0.313725490196134
64174,-1350,819,-0.372549019607845
64185,-1339,819,-0.431372549019557
64197,-1327,819,-0.490196078431381
64209,-1315,818,-1.52941176470586
64220,-1304,819,-0.607843137254918
64231,-1293,819,-0.666666666666629
64242,-1282,819,-0.725490196078454
64254,-1270,819,-0.764705882352928
64266,-1258,819,-0.84313725490199
64277,-1247,818,-1.9019607843137
64289,-1235,818,-2
64300,-1224,818,-2.07843137254906
64311,-1213,819,-1.15686274509801
64322,-1202,819,-1.23529411764707
64335,-1189,819,-1.31372549019613
64346,-1178,818,-2.39215686274508
64357,-1167,818,-2.49019607843138
64368,-1156,818,-2.58823529411768
64380,-1144,819,-1.68627450980387
64391,-1133,819,-1.76470588235293
64403,-1121,819,-1.84313725490199
64415,-1109,818,-2.94117647058829
64426,-1098,818,-3.05882352941171
64437,-1087,818,-3.17647058823525
64448,-1076,819,-2.29411764705878
64461,-1063,819,-2.39215686274508
64472,-1052,819,-2.49019607843138
64483,-1041,819,-2.53999999999996
64494,-1030,819,-2.59183673469386
64506,-1018,819,-2.64583333333337
64517,-1007,819,-2.70212765957444
64529,-995,819,-2.76086956521738
64539,-985,820,-1.82222222222219
64550,-974,820,-1.86363636363637
64560,-964,819,-2.90697674418607
64570,-954,820,-1.97619047619048
64580,-944,820,-2.02439024390242
